PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
2718	Radley had further opportunities to expand his skills and was at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok in 1991 .	2718_0	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok .	4	1
2718	Radley had further skills to expand his opportunities , spending time abroad in 1991 at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok .	2718_1	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok .	3	1
2718	Radley had further skills to expand his opportunities , spending time abroad in 1991 at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong .	2718_2	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok .	2	1
2718	Radley expand further skills to had his opportunities , spending time abroad in 1991 at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong .	2718_3	Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok .	1	1
2722	Its highest record temperature was on April 28 , 1981 , while its lowest record temperature was 19 December 1981 .	2722_0	Its highest record temperature was on April 28 , 1981 , while its lowest record temperatures was on December 19 , 1981 .	4	1
2722	Its highest temperature record was on April 28 , 1981 , while its lowest record temperatures was on December 19 , 1981 .	2722_1	Its highest record temperature was on April 28 , 1981 , while its lowest record temperatures was on December 19 , 1981 .	3	1
2722	Its highest temperature record was on December 19 , 1981 , while its lowest record temperatures was on April 28 , 1981 .	2722_2	Its highest record temperature was on April 28 , 1981 , while its lowest record temperatures was on December 19 , 1981 .	2	1
2722	Its lowest temperature record was on December 19 , 1981 , while its highest record temperatures was on April 28 , 1981 .	2722_3	Its highest record temperature was on April 28 , 1981 , while its lowest record temperatures was on December 19 , 1981 .	1	1
2725	In 1981 , `` E. P. Thompson '' accused the Cold Warrior mentality `` too much too early of reading the Lord of the Rings '' .	2725_0	E. P. Thompson in 1981 blames the cold warrior mentality on `` too much early reading of The Lord of the Rings '' .	4	1
2725	E. P. Thompson in 1981 blames the cold warrior Lord on ` ` too much early reading of The mentality of the Rings '' .	2725_1	E. P. Thompson in 1981 blames the cold warrior mentality on `` too much early reading of The Lord of the Rings '' .	3	1
2725	E. P. Thompson in 1981 blames the cold warrior Lord on ` ` much too early reading of The mentality of the Rings '' .	2725_2	E. P. Thompson in 1981 blames the cold warrior mentality on `` too much early reading of The Lord of the Rings '' .	2	1
2725	E. P. Thompson in 1981 blames the early warrior Lord on ` ` much too cold reading of The mentality of the Rings '' .	2725_3	E. P. Thompson in 1981 blames the cold warrior mentality on `` too much early reading of The Lord of the Rings '' .	1	1
2726	Reese 's was an associate sponsor of Monster Energy NASCAR Cup Series drivers Mark Martin ( 1994 ) , and Kevin Harvick ( 2007 -- 2010 ) .	2726_0	Reese was an associate sponsor of Monster Energy NASCAR Cup Series driver Mark Martin ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .	4	1
2726	Reese was an associate Series of Monster Energy NASCAR Cup sponsor driver Mark Martin ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .	2726_1	Reese was an associate sponsor of Monster Energy NASCAR Cup Series driver Mark Martin ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .	3	1
2726	Mark Martin was an associate Series of Monster Energy NASCAR Cup sponsor driver Reese ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .	2726_2	Reese was an associate sponsor of Monster Energy NASCAR Cup Series driver Mark Martin ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .	2	1
2726	Mark Martin was an associate Series of Monster Energy NASCAR Cup sponsor driver Reese ( 2007 -- 2010 ) and Kevin Harvick ( 1994 ) .	2726_3	Reese was an associate sponsor of Monster Energy NASCAR Cup Series driver Mark Martin ( 1994 ) and Kevin Harvick ( 2007 -- 2010 ) .	1	1
2727	The album contains 16 tracks , recorded during two performances in May 2002 , one in Chicago , Illinois , and the other in Memphis , Tennessee .	2727_0	The album contains 16 tracks recorded during two May 2002 performances , one in Memphis , Tennessee , and the other in Chicago , Illinois .	4	1
2727	The tracks contains 16 album recorded during two May 2002 performances , one in Memphis , Tennessee , and the other in Chicago , Illinois .	2727_1	The album contains 16 tracks recorded during two May 2002 performances , one in Memphis , Tennessee , and the other in Chicago , Illinois .	3	1
2727	The tracks contains 16 album recorded during two May 2002 performances , one in Memphis , Illinois , and the other in Chicago , Tennessee .	2727_2	The album contains 16 tracks recorded during two May 2002 performances , one in Memphis , Tennessee , and the other in Chicago , Illinois .	2	1
2727	The tracks recorded 16 album contains during two May 2002 performances , one in Memphis , Illinois , and the other in Chicago , Tennessee .	2727_3	The album contains 16 tracks recorded during two May 2002 performances , one in Memphis , Tennessee , and the other in Chicago , Illinois .	1	1
2728	In 1926 she left St. Petersburg and moved with her parents and brothers to Vinnitsa , where she met Ivan Samylovskii two years later .	2728_0	In 1926 she left St. Petersburg and moved to Vinniza with her parents and brothers , where she met Ivan Samylovskii two years later .	4	1
2728	In 1926 she left St. Petersburg and moved to Ivan Samylovskii with her parents and brothers , where she met Vinniza two years later .	2728_1	In 1926 she left St. Petersburg and moved to Vinniza with her parents and brothers , where she met Ivan Samylovskii two years later .	3	1
2728	In two years later she left St. Petersburg and moved to Ivan Samylovskii with her parents and brothers , where she met Vinniza 1926 .	2728_2	In 1926 she left St. Petersburg and moved to Vinniza with her parents and brothers , where she met Ivan Samylovskii two years later .	2	1
2728	In two years later she left St. Petersburg and moved to Ivan Samylovskii with her brothers and parents , where she met Vinniza 1926 .	2728_3	In 1926 she left St. Petersburg and moved to Vinniza with her parents and brothers , where she met Ivan Samylovskii two years later .	1	1
2730	Sadar Bazar railway station is a small railway station in North Delhi which is a residential and commercial neighbourhood of the Delhi district of Sadar Bazar .	2730_0	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	4	1
2730	Sadar Bazar is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar Railway Station .	2730_1	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	3	1
2730	Sadar Bazar is a residential train station in North - Delhi , which is a small and commercial district of Delhi district of Sadar Bazar Railway Station .	2730_2	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	2	1
2730	Sadar Bazar is a residential station train in North - Delhi , which is a small and commercial district of Delhi district of Sadar Bazar Railway Station .	2730_3	Sadar Bazar Railway Station is a small train station in North - Delhi , which is a residential and commercial district of Delhi district of Sadar Bazar .	1	1
2731	Originally named `` Brownsville '' , it was forced to change its name because that name was used for a city in Linn County .	2731_0	Originally named `` Brownsville , '' it was forced to change its name because that name was being used for a city in Linn County .	4	1
2731	Originally named ` ` Brownsville , '' it was forced to change its city because that name was being used for a name in Linn County .	2731_1	Originally named `` Brownsville , '' it was forced to change its name because that name was being used for a city in Linn County .	3	1
2731	Originally named ` ` Linn County , '' it was forced to change its city because that name was being used for a name in Brownsville .	2731_2	Originally named `` Brownsville , '' it was forced to change its name because that name was being used for a city in Linn County .	2	1
2731	Originally named ` ` Linn County , '' it was being to change its city because that name was forced used for a name in Brownsville .	2731_3	Originally named `` Brownsville , '' it was forced to change its name because that name was being used for a city in Linn County .	1	1
2732	In 1995 , she received her first Takarazuka Bow Hall Show ( `` Grand Shanghai '' ) and the second in 1997 ( `` Wuthering Heights '' ) .	2732_0	She got her first Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the second one ( `` Wuthering Heights '' ) in 1997 .	4	1
2732	She got her first Takarazuka Bow Hall show ( ` ` Heights Shanghai '' ) in 1995 and the second one ( ` ` Wuthering Grand '' ) in 1997 .	2732_1	She got her first Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the second one ( `` Wuthering Heights '' ) in 1997 .	3	1
2732	She show her first Takarazuka Bow Hall got ( ` ` Heights Shanghai '' ) in 1995 and the second one ( ` ` Wuthering Grand '' ) in 1997 .	2732_2	She got her first Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the second one ( `` Wuthering Heights '' ) in 1997 .	2	1
2732	She show her first Takarazuka Bow Hall got ( ` ` Heights Shanghai '' ) in 1997 and the second one ( ` ` Wuthering Grand '' ) in 1995 .	2732_3	She got her first Takarazuka Bow Hall show ( `` Grand Shanghai '' ) in 1995 and the second one ( `` Wuthering Heights '' ) in 1997 .	1	1
2734	On July 21st , 1919 , the army was renamed into the Crimean Rifle Division which in six days was dissolved and transformed again into the 58th Rifle Division .	2734_0	On July 21 , 1919 , the army was renamed the Crimean Rifle Division , which was dissolved in six days and turned into the 58th Rifle Division again .	4	1
2734	On July 21 , 1919 , the Rifle was renamed the Crimean Rifle Division , which was dissolved in six days and turned into the 58th army Division again .	2734_1	On July 21 , 1919 , the army was renamed the Crimean Rifle Division , which was dissolved in six days and turned into the 58th Rifle Division again .	3	1
2734	On July 21 , 1919 , the Rifle was dissolved the Crimean Rifle Division , which was renamed in six days and turned into the 58th army Division again .	2734_2	On July 21 , 1919 , the army was renamed the Crimean Rifle Division , which was dissolved in six days and turned into the 58th Rifle Division again .	2	1
2734	On six days , the Rifle was dissolved the Crimean Rifle Division , which was renamed in July 21 , 1919 and turned into the 58th army Division again .	2734_3	On July 21 , 1919 , the army was renamed the Crimean Rifle Division , which was dissolved in six days and turned into the 58th Rifle Division again .	1	1
2739	On 30 July 2012 it was announced Corrêa would have a trial with Middlesbrough FC after being recommended to manager Tony Mowbray by club legend Juninho Paulista .	2739_0	On July 30 , 2012 , Corrêa was announced to have a test with Middlesbrough FC after being recommended by Club legend Juninho Paulista to manager Tony Mowbray .	4	1
2739	On July 30 , 2012 , Juninho Paulista was announced to have a test with Middlesbrough FC after being recommended by Club legend Corrêa to manager Tony Mowbray .	2739_1	On July 30 , 2012 , Corrêa was announced to have a test with Middlesbrough FC after being recommended by Club legend Juninho Paulista to manager Tony Mowbray .	3	1
2739	On July 30 , 2012 , Juninho Paulista was announced to recommended a test with Middlesbrough FC after being have by Club legend Corrêa to manager Tony Mowbray .	2739_2	On July 30 , 2012 , Corrêa was announced to have a test with Middlesbrough FC after being recommended by Club legend Juninho Paulista to manager Tony Mowbray .	2	1
2739	On July 30 , 2012 , Juninho Paulista was announced to recommended a legend with Middlesbrough FC after being have by Club test Corrêa to manager Tony Mowbray .	2739_3	On July 30 , 2012 , Corrêa was announced to have a test with Middlesbrough FC after being recommended by Club legend Juninho Paulista to manager Tony Mowbray .	1	1
2741	The album contains 16 tracks recorded during two appearances in May 2002 , one in Memphis , Tennessee , and the other in Chicago , Illinois .	2741_0	The album contains 16 tracks recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .	4	1
2741	The tracks contains 16 album recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .	2741_1	The album contains 16 tracks recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .	3	1
2741	The tracks contains 16 album recorded during two May 2002 performances , one in Chicago , Tennessee , and the other in Memphis , Illinois .	2741_2	The album contains 16 tracks recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .	2	1
2741	The tracks recorded 16 album contains during two May 2002 performances , one in Chicago , Tennessee , and the other in Memphis , Illinois .	2741_3	The album contains 16 tracks recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .	1	1
2742	Becker resumed writing , playing and recording music in 2009 for personal reasons and stopped in 2015 .	2742_0	Writing , playing and recording music was resumed in 2009 for personal reasons and stopped in 2015 .	4	1
2742	Writing , playing and reasons music was resumed in 2009 for personal recording and stopped in 2015 .	2742_1	Writing , playing and recording music was resumed in 2009 for personal reasons and stopped in 2015 .	3	1
2742	resumed , playing and reasons music was Writing in 2009 for personal recording and stopped in 2015 .	2742_2	Writing , playing and recording music was resumed in 2009 for personal reasons and stopped in 2015 .	2	1
2742	resumed , playing and reasons music was Writing in 2015 for personal recording and stopped in 2009 .	2742_3	Writing , playing and recording music was resumed in 2009 for personal reasons and stopped in 2015 .	1	1
2744	Jacaltenango is a town in the western highlands of Guatemala , located in a valley surrounded by the Sierra Madre mountains .	2744_0	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	4	1
2744	Jacaltenango is a town located in the western mountains of Guatemala , in a valley surrounded by the Sierra Madre highlands .	2744_1	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	3	1
2744	Jacaltenango is a town located in the western mountains of Sierra Madre , in a valley surrounded by the Guatemala highlands .	2744_2	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	2	1
2744	Jacaltenango is a town surrounded in the western mountains of Sierra Madre , in a valley located by the Guatemala highlands .	2744_3	Jacaltenango is a town located in the western highlands of Guatemala , in a valley surrounded by the Sierra Madre mountains .	1	1
2745	Jack visits the site at night and is shot in the chest by Angelo Rosetta ( Luke Jacobz ) .	2745_0	At night he visits the building site and is shot in the chest by Angelo Rosetta ( Luke Jacobz ) .	4	1
2745	At night he visits the chest site and is shot in the building by Angelo Rosetta ( Luke Jacobz ) .	2745_1	At night he visits the building site and is shot in the chest by Angelo Rosetta ( Luke Jacobz ) .	3	1
2745	At night he visits the chest site and is shot in the building by Luke Jacobz ( Angelo Rosetta ) .	2745_2	At night he visits the building site and is shot in the chest by Angelo Rosetta ( Luke Jacobz ) .	2	1
2745	At night he shot the chest site and is visits in the building by Luke Jacobz ( Angelo Rosetta ) .	2745_3	At night he visits the building site and is shot in the chest by Angelo Rosetta ( Luke Jacobz ) .	1	1
2746	Armitage met with representatives of southern Rhodesia and governor Sir Arthur Benson of Nyasaland and made plans to concentrate federal troops in northern Rhodesia .	2746_0	Armitage met Southern Rhodesia officials and Governor Sir Arthur Benson of Nyasaland , and made plans to concentrate federal troops in Northern Rhodesia .	4	1
2746	Armitage met Southern Rhodesia officials and plans Sir Arthur Benson of Nyasaland , and made Governor to concentrate federal troops in Northern Rhodesia .	2746_1	Armitage met Southern Rhodesia officials and Governor Sir Arthur Benson of Nyasaland , and made plans to concentrate federal troops in Northern Rhodesia .	3	1
2746	Nyasaland met Southern Rhodesia officials and plans Sir Arthur Benson of Armitage , and made Governor to concentrate federal troops in Northern Rhodesia .	2746_2	Armitage met Southern Rhodesia officials and Governor Sir Arthur Benson of Nyasaland , and made plans to concentrate federal troops in Northern Rhodesia .	2	1
2746	Nyasaland made Southern Rhodesia officials and plans Sir Arthur Benson of Armitage , and met Governor to concentrate federal troops in Northern Rhodesia .	2746_3	Armitage met Southern Rhodesia officials and Governor Sir Arthur Benson of Nyasaland , and made plans to concentrate federal troops in Northern Rhodesia .	1	1
2747	Guru Arjan Dev has also said that Bhagat Beni attained enlightenment only through the Holy Word .	2747_0	Guru Arjan Dev also said that Bhagat Beni has obtained enlightenment only through the Holy Word .	4	1
2747	Guru Bhagat Beni also said that Arjan Dev has obtained enlightenment only through the Holy Word .	2747_1	Guru Arjan Dev also said that Bhagat Beni has obtained enlightenment only through the Holy Word .	3	1
2747	Guru Bhagat Beni only said that Arjan Dev has obtained enlightenment also through the Holy Word .	2747_2	Guru Arjan Dev also said that Bhagat Beni has obtained enlightenment only through the Holy Word .	2	1
2747	Guru Bhagat Beni only said that Arjan Dev has obtained Word also through the Holy enlightenment .	2747_3	Guru Arjan Dev also said that Bhagat Beni has obtained enlightenment only through the Holy Word .	1	1
2749	The route is now Pennsylvania Route 287 from Tioga to U.S. Route 15 northeast of Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	2749_0	The route is now Pennsylvania Route 287 from Tioga to US - Route 15 northeast from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	4	1
2749	The northeast is now Pennsylvania Route 287 from Tioga to US - Route 15 route from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	2749_1	The route is now Pennsylvania Route 287 from Tioga to US - Route 15 northeast from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	3	1
2749	The northeast is now Pennsylvania Route 287 from Pennsylvania Route 328 to US - Route 15 route from Larrys Creek and Tioga from US 15 to PA 549 .	2749_2	The route is now Pennsylvania Route 287 from Tioga to US - Route 15 northeast from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	2	1
2749	The northeast is now Pennsylvania Route 287 from Pennsylvania Route 328 to Larrys Creek - Route 15 route from US and Tioga from US 15 to PA 549 .	2749_3	The route is now Pennsylvania Route 287 from Tioga to US - Route 15 northeast from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	1	1
2751	In 2011 , a short double track section was also built between Langensteinbach and the newly created station of Schießhüttenäcker .	2751_0	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	4	1
2751	Between Langensteinbach and the newly built Schießhüttenäcker railway station , a short double track section was also created in 2011 .	2751_1	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	3	1
2751	Between Langensteinbach and the newly built Schießhüttenäcker railway station , a double short track section was also created in 2011 .	2751_2	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	2	1
2751	Between Langensteinbach and the newly built Schießhüttenäcker track station , a double short railway section was also created in 2011 .	2751_3	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	1	1
2753	There is a short church nave with three bays , a transept that does not lead from the side walls , and a stubborn Chevet that ends in three polygonal apses .	2753_0	There is a short nave with three bays , a transept that does not project from the side walls and a stubby chevet that ends in three polygonal apses .	4	1
2753	There is a short nave with three apses , a transept that does not project from the side walls and a stubby chevet that ends in three polygonal bays .	2753_1	There is a short nave with three bays , a transept that does not project from the side walls and a stubby chevet that ends in three polygonal apses .	3	1
2753	There is a short nave with three apses , a transept that project not does from the side walls and a stubby chevet that ends in three polygonal bays .	2753_2	There is a short nave with three bays , a transept that does not project from the side walls and a stubby chevet that ends in three polygonal apses .	2	1
2753	There is a stubby nave with three apses , a transept that project not does from the side walls and a short chevet that ends in three polygonal bays .	2753_3	There is a short nave with three bays , a transept that does not project from the side walls and a stubby chevet that ends in three polygonal apses .	1	1
2754	The clock mechanism was installed in 1695 and today 's works were replaced in 1792 .	2754_0	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	4	1
2754	The mechanism 's clock was installed in 1695 and the present works were replaced in 1792 .	2754_1	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	3	1
2754	The mechanism 's clock was replaced in 1695 and the present works were installed in 1792 .	2754_2	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	2	1
2754	The mechanism 's clock was replaced in 1792 and the present works were installed in 1695 .	2754_3	The clock 's mechanism was installed in 1695 and the present works were replaced in 1792 .	1	1
2755	Satellite Satellite was written around songs by singer Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	2755_0	Satellite was formed around songs written by lead singer , Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	4	1
2755	Satellite was formed around singer written by lead songs , Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	2755_1	Satellite was formed around songs written by lead singer , Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	3	1
2755	Satellite was formed around singer written by lead songs , Steven McMorran and produced by Josh Dunahoo with Mitch Allan .	2755_2	Satellite was formed around songs written by lead singer , Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	2	1
2755	Satellite was written around singer formed by lead songs , Steven McMorran and produced by Josh Dunahoo with Mitch Allan .	2755_3	Satellite was formed around songs written by lead singer , Josh Dunahoo and produced by Steven McMorran with Mitch Allan .	1	1
2759	Flossach is a right river in Bavaria , Germany . It is a long tributary of the Mindel and an indirect right tributary of the Danube .	2759_0	Flossach is a river on the right in Bavaria , Germany , a long tributary of the Mindel and an indirect tributary of the Danube right .	4	1
2759	Mindel is a river on the right in Bavaria , Germany , a long tributary of the Flossach and an indirect tributary of the Danube right .	2759_1	Flossach is a river on the right in Bavaria , Germany , a long tributary of the Mindel and an indirect tributary of the Danube right .	3	1
2759	Mindel is a river on the right in Bavaria , Germany , a indirect tributary of the Flossach and an long tributary of the Danube right .	2759_2	Flossach is a river on the right in Bavaria , Germany , a long tributary of the Mindel and an indirect tributary of the Danube right .	2	1
2759	Mindel is a right on the river in Bavaria , Germany , a indirect tributary of the Flossach and an long tributary of the Danube right .	2759_3	Flossach is a river on the right in Bavaria , Germany , a long tributary of the Mindel and an indirect tributary of the Danube right .	1	1
2761	It occurs in mountainous areas of Venezuela , Colombia and Ecuador , in humid forests at altitudes between .	2761_0	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes between .	4	1
2761	It occurs in mountainous forests of Ecuador , Colombia and Venezuela , in humid areas at altitudes between .	2761_1	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes between .	3	1
2761	It occurs in mountainous forests of Colombia , Ecuador and Venezuela , in humid areas at altitudes between .	2761_2	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes between .	2	1
2761	It occurs in humid forests of Colombia , Ecuador and Venezuela , in mountainous areas at altitudes between .	2761_3	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes between .	1	1
2763	Born in a Jewish family in Iowa City , Iowa , she grew up in New York City and studied film at New York University .	2763_0	She was born in Iowa City , Iowa to a Jewish family . She grew up in New York City , and studied film at New York University .	4	1
2763	She was born in Iowa City , Iowa to a Jewish film . She grew up in New York City , and studied family at New York University .	2763_1	She was born in Iowa City , Iowa to a Jewish family . She grew up in New York City , and studied film at New York University .	3	1
2763	She was born in Iowa , Iowa City to a Jewish film . She grew up in New York City , and studied family at New York University .	2763_2	She was born in Iowa City , Iowa to a Jewish family . She grew up in New York City , and studied film at New York University .	2	1
2763	She was grew in Iowa , Iowa City to a Jewish film . She born up in New York City , and studied family at New York University .	2763_3	She was born in Iowa City , Iowa to a Jewish family . She grew up in New York City , and studied film at New York University .	1	1
2764	He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .	2764_0	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	4	1
2764	Worthing High School was born in Houston , Texas . He attended Hudson in Houston , and played high school football for the Worthing Colts .	2764_1	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	3	1
2764	Worthing High School was attended in Houston , Texas . He born Hudson in Houston , and played high school football for the Worthing Colts .	2764_2	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	2	1
2764	Worthing High School was attended in Houston , Texas . He born Hudson in Houston , and played high football school for the Worthing Colts .	2764_3	Hudson was born in Houston , Texas . He attended Worthing High School in Houston , and played high school football for the Worthing Colts .	1	1
2765	In 1930 , Barbara Garth Jones married Eric Hosmer and had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	2765_0	Eric Hosmer married Barbara Garth Jones in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	4	1
2765	Eric Hosmer married Barbara Garth Jones in 1930 and they had b1932 Patricia Mary ( daughters ) and Janet ( b1936 ) .	2765_1	Eric Hosmer married Barbara Garth Jones in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	3	1
2765	Eric Hosmer married Janet in 1930 and they had b1932 Patricia Mary ( daughters ) and Barbara Garth Jones ( b1936 ) .	2765_2	Eric Hosmer married Barbara Garth Jones in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	2	1
2765	Eric Hosmer had Janet in 1930 and they married b1932 Patricia Mary ( daughters ) and Barbara Garth Jones ( b1936 ) .	2765_3	Eric Hosmer married Barbara Garth Jones in 1930 and they had daughters Patricia Mary ( b1932 ) and Janet ( b1936 ) .	1	1
2767	Eoacmaea albonotata is a species of sea snail , a true limpet , a true gastropod mollusk in the family Eoacmaeidae , one of the families of marine limpets .	2767_0	Eoacmaea albonotata is a species of sea snail , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets families .	4	1
2767	Eoacmaea albonotata is a species of sea families , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets snail .	2767_1	Eoacmaea albonotata is a species of sea snail , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets families .	3	1
2767	Eoacmaea albonotata is a species of sea families , a true Limpet , a true gastropod mollusk in the Marinelimpets family , one of the Eoacmaeidae snail .	2767_2	Eoacmaea albonotata is a species of sea snail , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets families .	2	1
2767	true albonotata is a species of sea families , a Eoacmaea Limpet , a true gastropod mollusk in the Marinelimpets family , one of the Eoacmaeidae snail .	2767_3	Eoacmaea albonotata is a species of sea snail , a true Limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the Marinelimpets families .	1	1
2770	He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	2770_0	He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .	4	1
2770	He was born in Houston , Texas , attended High School Football in Houston and played the Worthing High School at the Worthing Colts .	2770_1	He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .	3	1
2770	He was born in Texas , Houston , attended High School Football in Houston and played the Worthing High School at the Worthing Colts .	2770_2	He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .	2	1
2770	He was attended in Texas , Houston , born High School Football in Houston and played the Worthing High School at the Worthing Colts .	2770_3	He was born in Houston , Texas , attended the Worthing High School in Houston and played High School Football at the Worthing Colts .	1	1
2771	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	2771_0	On September 8 , 2014 , David Burtka announced on his Twitter site that Harris and he were married in Italy at the weekend .	4	1
2771	On September 8 , 2014 , Harris announced on his Twitter site that David Burtka and he were married in Italy at the weekend .	2771_1	On September 8 , 2014 , David Burtka announced on his Twitter site that Harris and he were married in Italy at the weekend .	3	1
2771	On September 8 , 2014 , Harris married on his Twitter site that David Burtka and he were announced in Italy at the weekend .	2771_2	On September 8 , 2014 , David Burtka announced on his Twitter site that Harris and he were married in Italy at the weekend .	2	1
2771	On the weekend , Harris married on his Twitter site that David Burtka and he were announced in Italy at September 8 , 2014 .	2771_3	On September 8 , 2014 , David Burtka announced on his Twitter site that Harris and he were married in Italy at the weekend .	1	1
2772	Authors may post documents on their institutional websites and in their own repositories with a link back to the ACM Digital Library 's permanently maintained Version of Record .	2772_0	Authors can publish documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of ACM Digital Library Record .	4	1
2772	Authors can maintained documents on their institutional websites and in their own repositories with a link back to the permanently publish version of ACM Digital Library Record .	2772_1	Authors can publish documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of ACM Digital Library Record .	3	1
2772	Authors can maintained documents on their own websites and in their institutional repositories with a link back to the permanently publish version of ACM Digital Library Record .	2772_2	Authors can publish documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of ACM Digital Library Record .	2	1
2772	Authors can maintained repositories on their own websites and in their institutional documents with a link back to the permanently publish version of ACM Digital Library Record .	2772_3	Authors can publish documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of ACM Digital Library Record .	1	1
2773	It occurs in mountainous areas of Ecuador , Colombia and Venezuela , in humid forests at altitudes of between .	2773_0	It occurs in mountainous areas of Venezuela , Colombia and Ecuador , in humid forests at altitudes between .	4	1
